Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
7643136,0,5627,656016,13570,546344,3691402,7413888,11105290
7647232,0,5626,656060,13570,546396,3690993,7414593,11105586
7651328,0,5627,656188,13570,546240,3692369,7412476,11104845
7655424,0,5626,656221,13570,546539,3691899,7416534,11108433
7659520,0,5626,656025,13570,546308,3690796,7413399,11104195
7663616,0,5626,656102,13570,546348,3691229,7413942,11105171
7667712,0,5626,656185,13570,546364,3691696,7414159,11105855
7671808,0,5626,656090,13570,546479,3691162,7415720,11106882
7675904,0,5626,656171,13570,546379,3691618,7414363,11105981
7680000,0,5626,655959,13570,546222,3690425,7412232,11102657
7684096,0,5626,656168,13570,546533,3691601,7416452,11108053
7688192,0,5626,656113,13570,546339,3691291,7413820,11105111
7692288,0,5626,656187,13570,546412,3691708,7414810,11106518
7696384,0,5626,655917,13570,546389,3690189,7414498,11104687
7700480,0,5626,656277,13570,546540,3692214,7416547,11108761
7704576,0,5626,656172,13570,546336,3691623,7413779,11105402
7708672,0,5626,656194,13570,546474,3691747,7415652,11107399
7712768,0,5626,655983,13570,546301,3690560,7413304,11103864
7716864,0,5626,656326,13570,546421,3692490,7414932,11107422
7720960,0,5626,656017,13570,546295,3690751,7413223,11103974
7725056,0,5626,656224,13570,546415,3691916,7414851,11106767
7729152,0,5626,655984,13570,546273,3690565,7412924,11103489
7733248,0,5626,656177,13570,546424,3691651,7414973,11106624
7737344,0,5626,656091,13570,546317,3691167,7413521,11104688
7741440,0,5626,656055,13570,546448,3690965,7415299,11106264
7745536,0,5626,656265,13570,546375,3692146,7414308,11106454
7749632,0,5626,656177,13570,546363,3691651,7414145,11105796
7753728,0,5626,656238,13570,546475,3691994,7415665,11107659
7757824,0,5626,655972,13570,546240,3690498,7412476,11102974
7761920,0,5626,656205,13570,546400,3691809,7414648,11106457
7766016,0,5626,656046,13570,546254,3690914,7412666,11103580
7770112,0,5626,656369,13570,546500,3692731,7416005,11108736
7774208,0,5626,655974,13570,546236,3690509,7412422,11102931
7778304,0,5626,656302,13570,546395,3692355,7414580,11106935
7782400,0,5626,656088,13570,546233,3691151,7412381,11103532
7786496,0,5626,656173,13570,546464,3691629,7415516,11107145
7790592,0,5626,656120,13570,546326,3691331,7413643,11104974
7794688,0,5626,656061,13570,546319,3690999,7413548,11104547
7798784,0,5626,656088,13570,546404,3691151,7414702,11105853
7802880,0,5626,656053,13570,546256,3690954,7412693,11103647
7806976,0,5626,656121,13570,546487,3691336,7415828,11107164
7811072,0,5626,656140,13570,546357,3691443,7414064,11105507
7815168,0,5626,656237,13570,546425,3691989,7414987,11106976
7819264,0,5627,656099,13570,546258,3691869,7412721,11104590
7823360,0,5626,656281,13570,546520,3692236,7416276,11108512
7827456,0,5626,656064,13570,546380,3691016,7414376,11105392
7831552,0,5626,656170,13570,546368,3691612,7414213,11105825
7835648,0,5626,656025,13570,546326,3690796,7413643,11104439
7839744,0,5626,656140,13570,546433,3691443,7415095,11106538
7843840,0,5626,655962,13570,546404,3690442,7414702,11105144
7847936,0,5626,656285,13570,546433,3692259,7415095,11107354
7852032,0,5626,656122,13570,546413,3691342,7414824,11106166
7856128,0,5626,656254,13570,546327,3692085,7413657,11105742
7860224,0,5626,656167,13570,546371,3691595,7414254,11105849
7864320,0,5626,656205,13570,546380,3691809,7414376,11106185
7868416,0,5626,656134,13570,546445,3691409,7415258,11106667
7872512,0,5626,656049,13570,546240,3690931,7412476,11103407
7876608,0,5626,656201,13570,546423,3691786,7414960,11106746
7880704,0,5627,656152,13570,546274,3692167,7412938,11105105
7884800,0,5626,656358,13570,546580,3692670,7417090,11109760
7888896,0,5626,656033,13570,546212,3690841,7412096,11102937
7892992,0,5626,656174,13570,546419,3691634,7414905,11106539
7897088,0,5626,656234,13570,546449,3691972,7415312,11107284
7901184,0,5626,656240,13570,546315,3692006,7413494,11105500
7905280,0,5626,656285,13570,546420,3692259,7414919,11107178
7909376,0,5626,656092,13570,546259,3691173,7412734,11103907
7913472,0,5626,656268,13570,546436,3692163,7415136,11107299
7917568,0,5626,656177,13570,546351,3691651,7413983,11105634
7921664,0,5626,656165,13570,546280,3691584,7413019,11104603
7925760,0,5626,656370,13570,546463,3692737,7415502,11108239
7929856,0,5626,656031,13570,546357,3690830,7414064,11104894
7933952,0,5626,656155,13570,546393,3691528,7414553,11106081
7938048,0,5626,656047,13570,546325,3690920,7413630,11104550
7942144,0,5626,656119,13570,546413,3691325,7414824,11106149
7946240,0,5626,656260,13570,546407,3692118,7414742,11106860
7950336,0,5626,656046,13570,546264,3690914,7412802,11103716
7954432,0,5626,656192,13570,546373,3691736,7414281,11106017
7958528,0,5626,656097,13570,546241,3691201,7412490,11103691
7962624,0,5626,656146,13570,546532,3691477,7416439,11107916
7966720,0,5626,656177,13570,546312,3691651,7413453,11105104
7970816,0,5626,656254,13570,546420,3692085,7414919,11107004
7974912,0,5626,656101,13570,546304,3691224,7413345,11104569
7979008,0,5626,656235,13570,546295,3691978,7413223,11105201
7983104,0,5626,656244,13570,546354,3692028,7414023,11106051
7987200,0,5626,656117,13570,546340,3691314,7413833,11105147
7991296,0,5626,656100,13570,546358,3691218,7414078,11105296
7995392,0,5626,656259,13570,546500,3692113,7416005,11108118
7999488,0,5626,656218,13570,546396,3691882,7414593,11106475
8003584,0,5626,656261,13570,546388,3692124,7414485,11106609
8007680,0,5626,656178,13570,546406,3691657,7414729,11106386
8011776,0,5626,656315,13570,546408,3692428,7414756,11107184
8015872,0,5626,656151,13570,546325,3691505,7413630,11105135
8019968,0,5626,656329,13570,546449,3692506,7415312,11107818
8024064,0,5626,655980,13570,546285,3690543,7413087,11103630
8028160,0,5626,656209,13570,546451,3691831,7415340,11107171
8032256,0,5627,656192,13570,546205,3692392,7412001,11104393
8036352,0,5626,656243,13570,546432,3692023,7415082,11107105
8040448,0,5626,656108,13570,546300,3691263,7413291,11104554
8044544,0,5626,656211,13570,546347,3691843,7413928,11105771
8048640,0,5626,656110,13570,546408,3691274,7414756,11106030
8052736,0,5626,656139,13570,546216,3691438,7412151,11103589
8056832,0,5626,656395,13570,546411,3692878,7414797,11107675
8060928,0,5626,656149,13570,546301,3691494,7413304,11104798
8065024,0,5626,656224,13570,546525,3691916,7416344,11108260
8069120,0,5627,656052,13570,546349,3691604,7413955,11105559
8073216,0,5626,656142,13570,546402,3691454,7414675,11106129
8077312,0,5627,656142,13570,546282,3692111,7413046,11105157
8081408,0,5626,656100,13570,546425,3691218,7414987,11106205
8085504,0,5626,656144,13570,546407,3691466,7414742,11106208
8089600,0,5626,656112,13570,546432,3691286,7415082,11106368
8093696,0,5626,656150,13570,546309,3691499,7413413,11104912
8097792,0,5626,656122,13570,546360,3691342,7414105,11105447
8101888,0,5626,656196,13570,546359,3691758,7414091,11105849
8105984,0,5626,655972,13570,546284,3690498,7413073,11103571
8110080,0,5626,656242,13570,546400,3692017,7414648,11106665
8114176,0,5626,656128,13570,546314,3691376,7413480,11104856
8118272,0,5626,656101,13570,546442,3691224,7415217,11106441
8122368,0,5627,656143,13570,546304,3692116,7413345,11105461
8126464,0,5626,656065,13570,546402,3691021,7414675,11105696
8130560,0,5626,656216,13570,546400,3691871,7414648,11106519
8134656,0,5627,656022,13570,546296,3691435,7413236,11104671
8138752,0,5626,656162,13570,546466,3691567,7415543,11107110
8142848,0,5627,656204,13570,546357,3692459,7414064,11106523
8146944,0,5626,656155,13570,546368,3691528,7414213,11105741
8151040,0,5626,656129,13570,546327,3691381,7413657,11105038
8155136,0,5626,656104,13570,546429,3691241,7415041,11106282
8159232,0,5627,656138,13570,546404,3692088,7414702,11106790
8163328,0,5626,656201,13570,546432,3691786,7415082,11106868
8167424,0,5627,656182,13570,546344,3692336,7413888,11106224
8171520,0,5626,656136,13570,546228,3691421,7412313,11103734
8175616,0,5626,656194,13570,546488,3691747,7415842,11107589
8179712,0,5626,656122,13570,546314,3691342,7413480,11104822
8183808,0,5626,656254,13570,546452,3692085,7415353,11107438
8187904,0,5626,656111,13570,546312,3691280,7413453,11104733
8192000,0,5626,656194,13570,546369,3691747,7414227,11105974
8196096,0,5627,656243,13570,546348,3692679,7413942,11106621
8200192,0,5626,656050,13570,546247,3690937,7412571,11103508
8204288,0,5626,656236,13570,546477,3691983,7415692,11107675
8208384,0,5626,656065,13570,546309,3691021,7413413,11104434
8212480,0,5626,656287,13570,546490,3692270,7415869,11108139
8216576,0,5626,656151,13570,546296,3691505,7413236,11104741
8220672,0,5626,656122,13570,546461,3691342,7415475,11106817
8224768,0,5626,656249,13570,546343,3692056,7413874,11105930
8228864,0,5626,655963,13570,546368,3690447,7414213,11104660
8232960,0,5626,656121,13570,546344,3691336,7413888,11105224
8237056,0,5626,656033,13570,546346,3690841,7413915,11104756
8241152,0,5627,656221,13570,546392,3692555,7414539,11107094
8245248,0,5626,655989,13570,546373,3690594,7414281,11104875
8249344,0,5626,656245,13570,546361,3692034,7414118,11106152
8253440,0,5626,656037,13570,546240,3690864,7412476,11103340
8257536,0,5627,656231,13570,546452,3692611,7415353,11107964
8261632,0,5626,656029,13570,546273,3690819,7412924,11103743
8265728,0,5627,656138,13570,546412,3692088,7414810,11106898
8269824,0,5626,656032,13570,546344,3690836,7413888,11104724
8273920,0,5626,656211,13570,546381,3691843,7414390,11106233
8278016,0,5626,656177,13570,546469,3691651,7415584,11107235
8282112,0,5627,656216,13570,546395,3692527,7414580,11107107
8286208,0,5626,655999,13570,546257,3690650,7412707,11103357
8290304,0,5627,656014,13570,546260,3691390,7412748,11104138
8294400,0,5626,656335,13570,546424,3692540,7414973,11107513
8298496,0,5626,655980,13570,546201,3690543,7411947,11102490
8302592,0,5626,656214,13570,546364,3691859,7414159,11106018
8306688,0,5626,655984,13570,546341,3690565,7413847,11104412
8310784,0,5627,656020,13570,546273,3691424,7412924,11104348
8314880,0,5626,656341,13570,546477,3692574,7415692,11108266
8318976,0,5626,655999,13570,546289,3690650,7413141,11103791
8323072,0,5626,656281,13570,546419,3692236,7414905,11107141
8327168,0,5626,656059,13570,546276,3690987,7412965,11103952
8331264,0,5626,656253,13570,546411,3692079,7414797,11106876
8335360,0,5626,655961,13570,546288,3690436,7413128,11103564
8339456,0,5627,656278,13570,546396,3692876,7414593,11107469
8343552,0,5626,656057,13570,546345,3690976,7413901,11104877
8347648,0,5626,656057,13570,546279,3690976,7413006,11103982
8351744,0,5626,656147,13570,546544,3691483,7416602,11108085
8355840,0,5626,655894,13570,546299,3690059,7413277,11103336
8359936,0,5626,656208,13570,546473,3691826,7415638,11107464
8364032,0,5626,655936,13570,546357,3690295,7414064,11104359
8368128,0,5626,656194,13570,546476,3691747,7415679,11107426
8372224,0,5626,655985,13570,546361,3690571,7414118,11104689
8376320,0,5626,656148,13570,546412,3691488,7414810,11106298
8380416,0,5626,656097,13570,546444,3691201,7415245,11106446
8384512,0,5626,656158,13570,546199,3691544,7411920,11103464
8388608,0,5626,656112,13570,546543,3691286,7416588,11107874
8392704,0,5626,656073,13570,546252,3691066,7412639,11103705
8396800,0,5626,656201,13570,546424,3691786,7414973,11106759
8400896,0,5627,656056,13570,546297,3691627,7413250,11104877
8404992,0,5626,656253,13570,546381,3692079,7414390,11106469
8409088,0,5626,656084,13570,546389,3691128,7414498,11105626
8413184,0,5626,656047,13570,546445,3690920,7415258,11106178
8417280,0,5626,656103,13570,546255,3691235,7412680,11103915
8421376,0,5626,656099,13570,546376,3691212,7414322,11105534
8425472,0,5626,656218,13570,546329,3691882,7413684,11105566
8429568,0,5626,656014,13570,546306,3690734,7413372,11104106
8433664,0,5626,656324,13570,546484,3692478,7415787,11108265
8437760,0,5626,655995,13570,546277,3690627,7412978,11103605
8441856,0,5626,656218,13570,546524,3691882,7416330,11108212
8445952,0,5627,656166,13570,546305,3692246,7413358,11105604
8450048,0,5626,656086,13570,546408,3691139,7414756,11105895
8454144,0,5627,656213,13570,546287,3692510,7413114,11105624
8458240,0,5626,656224,13570,546546,3691916,7416629,11108545
8462336,0,5626,655980,13570,546284,3690543,7413073,11103616
8466432,0,5626,656252,13570,546504,3692073,7416059,11108132
8470528,0,5626,655907,13570,546249,3690132,7412598,11102730
8474624,0,5626,656226,13570,546519,3691927,7416262,11108189
8478720,0,5626,656021,13570,546284,3690774,7413073,11103847
8482816,0,5626,656231,13570,546484,3691955,7415787,11107742
8486912,0,5626,656029,13570,546256,3690819,7412693,11103512
8491008,0,5627,656169,13570,546389,3692262,7414498,11106760
8495104,0,5626,656116,13570,546422,3691308,7414946,11106254
8499200,0,5626,656103,13570,546319,3691235,7413548,11104783
8503296,0,5626,656065,13570,546391,3691021,7414525,11105546
8507392,0,5626,656113,13570,546297,3691291,7413250,11104541
8511488,0,5626,656151,13570,546447,3691505,7415285,11106790
8515584,0,5626,656133,13570,546282,3691404,7413046,11104450
8519680,0,5626,656263,13570,546496,3692135,7415950,11108085
8523776,0,5626,656040,13570,546259,3690881,7412734,11103615
8527872,0,5626,656154,13570,546441,3691522,7415204,11106726
8531968,0,5627,656156,13570,546342,3692189,7413860,11106049
8536064,0,5626,656211,13570,546405,3691843,7414715,11106558
8540160,0,5626,656136,13570,546283,3691421,7413060,11104481
8544256,0,5626,656123,13570,546425,3691347,7414987,11106334
8548352,0,5627,656005,13570,546373,3691340,7414281,11105621
8552448,0,5626,656238,13570,546457,3691994,7415421,11107415
8556544,0,5627,655987,13570,546275,3691238,7412951,11104189
8560640,0,5626,656142,13570,546368,3691454,7414213,11105667
8564736,0,5627,656063,13570,546262,3691666,7412775,11104441
8568832,0,5626,656327,13570,546496,3692495,7415950,11108445
8572928,0,5626,656085,13570,546247,3691134,7412571,11103705
8577024,0,5626,656316,13570,546459,3692433,7415448,11107881
8581120,0,5626,656082,13570,546216,3691117,7412151,11103268
8585216,0,5626,656327,13570,546380,3692495,7414376,11106871
8589312,0,5626,656060,13570,546358,3690993,7414078,11105071
8593408,0,5626,656269,13570,546439,3692169,7415177,11107346
8597504,0,5626,656063,13570,546305,3691010,7413358,11104368
8601600,0,5626,656192,13570,546420,3691736,7414919,11106655
8605696,0,5627,656049,13570,546300,3691587,7413291,11104878
8609792,0,5626,656160,13570,546429,3691556,7415041,11106597
8613888,0,5626,656190,13570,546476,3691724,7415679,11107403
8617984,0,5626,656119,13570,546452,3691325,7415353,11106678
8622080,0,5626,656306,13570,546475,3692377,7415665,11108042
8626176,0,5626,656012,13570,546257,3690723,7412707,11103430
8630272,0,5626,656245,13570,546548,3692034,7416656,11108690
8634368,0,5626,656106,13570,546283,3691252,7413060,11104312
8638464,0,5626,656269,13570,546458,3692169,7415435,11107604
8642560,0,5626,656112,13570,546255,3691286,7412680,11103966
8646656,0,5626,656163,13570,546474,3691573,7415652,11107225
8650752,0,5626,656052,13570,546308,3690948,7413399,11104347
8654848,0,5626,656192,13570,546468,3691736,7415570,11107306
8658944,0,5626,656117,13570,546296,3691314,7413236,11104550
8663040,0,5626,656201,13570,546481,3691786,7415747,11107533
8667136,0,5626,655983,13570,546183,3690560,7411703,11102263
8671232,0,5626,656336,13570,546459,3692546,7415448,11107994
8675328,0,5626,656067,13570,546295,3691032,7413223,11104255
8679424,0,5626,656146,13570,546257,3691477,7412707,11104184
8683520,0,5626,656221,13570,546517,3691899,7416235,11108134
8687616,0,5626,656093,13570,546367,3691179,7414200,11105379
8691712,0,5626,656242,13570,546453,3692017,7415367,11107384
8695808,0,5626,656055,13570,546219,3690965,7412191,11103156
8699904,0,5626,656177,13570,546373,3691651,7414281,11105932
8704000,0,5626,656028,13570,546264,3690813,7412802,11103615
8708096,0,5626,656280,13570,546427,3692231,7415014,11107245
8712192,0,5626,656049,13570,546264,3690931,7412802,11103733
8716288,0,5626,656144,13570,546400,3691466,7414648,11106114
8720384,0,5627,656226,13570,546314,3692583,7413480,11106063
8724480,0,5626,656240,13570,546424,3692006,7414973,11106979
8728576,0,5626,656267,13570,546451,3692158,7415340,11107498
8732672,0,5626,656158,13570,546377,3691544,7414335,11105879
8736768,0,5626,656252,13570,546421,3692073,7414932,11107005
8740864,0,5626,656012,13570,546186,3690723,7411744,11102467
8744960,0,5626,656173,13570,546464,3691629,7415516,11107145
8749056,0,5626,655931,13570,546313,3690267,7413467,11103734
8753152,0,5626,656221,13570,546438,3691899,7415163,11107062
8757248,0,5626,656054,13570,546364,3690959,7414159,11105118
8761344,0,5626,656171,13570,546437,3691618,7415150,11106768
8765440,0,5626,656066,13570,546272,3691027,7412911,11103938
8769536,0,5626,656155,13570,546520,3691528,7416276,11107804
8773632,0,5626,656075,13570,546273,3691077,7412924,11104001
8777728,0,5626,656219,13570,546453,3691888,7415367,11107255
8781824,0,5626,656043,13570,546214,3690897,7412123,11103020
8785920,0,5626,656076,13570,546417,3691083,7414878,11105961
8790016,0,5626,656373,13570,546358,3692754,7414078,11106832
8794112,0,5626,656235,13570,546332,3691978,7413725,11105703
8798208,0,5626,656245,13570,546300,3692034,7413291,11105325
8802304,0,5626,656180,13570,546377,3691668,7414335,11106003
8806400,0,5626,656315,13570,546454,3692428,7415380,11107808
8810496,0,5626,656151,13570,546334,3691505,7413752,11105257
8814592,0,5626,656118,13570,546398,3691319,7414620,11105939
8818688,0,5626,656126,13570,546309,3691364,7413413,11104777
8822784,0,5626,656179,13570,546477,3691663,7415692,11107355
8826880,0,5626,656233,13570,546388,3691966,7414485,11106451
8830976,0,5626,656075,13570,546340,3691077,7413833,11104910
8835072,0,5626,656239,13570,546420,3692000,7414919,11106919
8839168,0,5626,656165,13570,546252,3691584,7412639,11104223
8843264,0,5626,656166,13570,546376,3691589,7414322,11105911
8847360,0,5626,656129,13570,546355,3691381,7414037,11105418
8851456,0,5626,656156,13570,546292,3691533,7413182,11104715
8855552,0,5626,656212,13570,546423,3691848,7414960,11106808
8859648,0,5626,655913,13570,546286,3690166,7413101,11103267
8863744,0,5626,656244,13570,546450,3692028,7415326,11107354
8867840,0,5626,655982,13570,546256,3690554,7412693,11103247
8871936,0,5627,656237,13570,546424,3692645,7414973,11107618
8876032,0,5626,656046,13570,546405,3690914,7414715,11105629
8880128,0,5627,656129,13570,546304,3692037,7413345,11105382
8884224,0,5626,656283,13570,546473,3692248,7415638,11107886
8888320,0,5626,655946,13570,546259,3690352,7412734,11103086
8892416,0,5626,656192,13570,546486,3691736,7415815,11107551
8896512,0,5627,656135,13570,546256,3692071,7412693,11104764
8900608,0,5626,656141,13570,546565,3691449,7416887,11108336
8904704,0,5626,655982,13570,546249,3690554,7412598,11103152
8908800,0,5626,656211,13570,546401,3691843,7414661,11106504
8912896,0,5626,656133,13570,546307,3691404,7413385,11104789
8916992,0,5626,656114,13570,546505,3691297,7416072,11107369
8921088,0,5626,656170,13570,546303,3691612,7413331,11104943
8925184,0,5626,656155,13570,546477,3691528,7415692,11107220
8929280,0,5626,656091,13570,546272,3691167,7412911,11104078
8933376,0,5626,656302,13570,546458,3692355,7415435,11107790
8937472,0,5626,656024,13570,546328,3690791,7413670,11104461
8941568,0,5626,656277,13570,546529,3692214,7416398,11108612
8945664,0,5626,656172,13570,546388,3691623,7414485,11106108
8949760,0,5626,656099,13570,546289,3691212,7413141,11104353
8953856,0,5626,656097,13570,546441,3691201,7415204,11106405
8957952,0,5626,656139,13570,546287,3691438,7413114,11104552
8962048,0,5626,656099,13570,546307,3691212,7413385,11104597
8966144,0,5626,656113,13570,546216,3691291,7412151,11103442
8970240,0,5626,656298,13570,546352,3692332,7413996,11106328
8974336,0,5626,656058,13570,546257,3690982,7412707,11103689
8978432,0,5626,656208,13570,546501,3691826,7416018,11107844
8982528,0,5626,655924,13570,546373,3690228,7414281,11104509
8986624,0,5627,656174,13570,546301,3692291,7413304,11105595
8990720,0,5626,656035,13570,546429,3690852,7415041,11105893
8994816,0,5627,656176,13570,546377,3692302,7414335,11106637
8998912,0,5626,655978,13570,546469,3690532,7415584,11106116
9003008,0,5626,656103,13570,546183,3691235,7411703,11102938
9007104,0,5626,656265,13570,546490,3692146,7415869,11108015
9011200,0,5626,656111,13570,546273,3691280,7412924,11104204
9015296,0,5626,656059,13570,546305,3690987,7413358,11104345
9019392,0,5626,656102,13570,546470,3691229,7415597,11106826
9023488,0,5626,656071,13570,546384,3691055,7414430,11105485
9027584,0,5626,656117,13570,546440,3691314,7415190,11106504
9031680,0,5626,656139,13570,546461,3691438,7415475,11106913
9035776,0,5626,656078,13570,546373,3691094,7414281,11105375
9039872,0,5626,656130,13570,546507,3691387,7416099,11107486
9043968,0,5626,656179,13570,546413,3691663,7414824,11106487
9048064,0,5626,656168,13570,546317,3691601,7413521,11105122
9052160,0,5626,656202,13570,546471,3691792,7415611,11107403
9056256,0,5626,656025,13570,546216,3690796,7412151,11102947
9060352,0,5626,656264,13570,546415,3692141,7414851,11106992
9064448,0,5626,656112,13570,546353,3691286,7414010,11105296
9068544,0,5626,656086,13570,546276,3691139,7412965,11104104
9072640,0,5626,656246,13570,546403,3692039,7414688,11106727
9076736,0,5626,655897,13570,546197,3690076,7411893,11101969
9080832,0,5626,656165,13570,546428,3691584,7415027,11106611
9084928,0,5626,655978,13570,546298,3690532,7413263,11103795
9089024,0,5626,656020,13570,546304,3690768,7413345,11104113
9093120,0,5626,656292,13570,546401,3692298,7414661,11106959
9097216,0,5626,656052,13570,546417,3690948,7414878,11105826
9101312,0,5626,656125,13570,546300,3691359,7413291,11104650
9105408,0,5626,656273,13570,546407,3692191,7414742,11106933
9109504,0,5626,656099,13570,546300,3691212,7413291,11104503
9113600,0,5626,656263,13570,546285,3692135,7413087,11105222
9117696,0,5626,656113,13570,546485,3691291,7415801,11107092
9121792,0,5626,656070,13570,546322,3691049,7413589,11104638
9125888,0,5626,656207,13570,546308,3691820,7413399,11105219
9129984,0,5626,656099,13570,546453,3691212,7415367,11106579
9134080,0,5627,656194,13570,546300,3692403,7413291,11105694
9138176,0,5626,656164,13570,546444,3691578,7415245,11106823
9142272,0,5626,656103,13570,546413,3691235,7414824,11106059
9146368,0,5627,656115,13570,546273,3691959,7412924,11104883
9150464,0,5626,656218,13570,546430,3691882,7415055,11106937
9154560,0,5626,656079,13570,546298,3691100,7413263,11104363
9158656,0,5626,656041,13570,546342,3690886,7413860,11104746
9162752,0,5626,656249,13570,546428,3692056,7415027,11107083
9166848,0,5626,656191,13570,546372,3691730,7414268,11105998
9170944,0,5626,656041,13570,546293,3690886,7413196,11104082
9175040,0,5626,656214,13570,546444,3691859,7415245,11107104
9179136,0,5626,656157,13570,546475,3691539,7415665,11107204
9183232,0,5626,656071,13570,546265,3691055,7412816,11103871
9187328,0,5626,656233,13570,546404,3691966,7414702,11106668
9191424,0,5626,656198,13570,546430,3691769,7415055,11106824
9195520,0,5626,656084,13570,546364,3691128,7414159,11105287
9199616,0,5626,656243,13570,546322,3692023,7413589,11105612
9203712,0,5626,656210,13570,546489,3691837,7415855,11107692
9207808,0,5626,655983,13570,546236,3690560,7412422,11102982
9211904,0,5627,656143,13570,546339,3692116,7413820,11105936
9216000,0,5626,656295,13570,546460,3692315,7415462,11107777
9220096,0,5626,656111,13570,546299,3691280,7413277,11104557
9224192,0,5626,656077,13570,546220,3691089,7412205,11103294
9228288,0,5626,656286,13570,546395,3692265,7414580,11106845
9232384,0,5626,656293,13570,546456,3692304,7415407,11107711
9236480,0,5626,656001,13570,546348,3690661,7413942,11104603
9240576,0,5626,656081,13570,546353,3691111,7414010,11105121
9244672,0,5626,656202,13570,546338,3691792,7413806,11105598
9248768,0,5626,656050,13570,546391,3690937,7414525,11105462
9252864,0,5626,656254,13570,546377,3692085,7414335,11106420
9256960,0,5626,656257,13570,546404,3692101,7414702,11106803
9261056,0,5626,656050,13570,546252,3690937,7412639,11103576
9265152,0,5627,656280,13570,546342,3692887,7413860,11106747
9269248,0,5626,656187,13570,546445,3691708,7415258,11106966
9273344,0,5626,656050,13570,546316,3690937,7413508,11104445
9277440,0,5626,656242,13570,546391,3692017,7414525,11106542
9281536,0,5626,656253,13570,546490,3692079,7415869,11107948
9285632,0,5627,656123,13570,546245,3692004,7412544,11104548
9289728,0,5626,656170,13570,546448,3691612,7415299,11106911
9293824,0,5626,656041,13570,546326,3690886,7413643,11104529
9297920,0,5626,656276,13570,546395,3692208,7414580,11106788
9302016,0,5626,656149,13570,546322,3691494,7413589,11105083
9306112,0,5627,656343,13570,546331,3693242,7413711,11106953
9310208,0,5626,656091,13570,546281,3691167,7413033,11104200
9314304,0,5626,656160,13570,546366,3691556,7414186,11105742
9318400,0,5626,656187,13570,546401,3691708,7414661,11106369
9322496,0,5626,656077,13570,546262,3691089,7412775,11103864
9326592,0,5626,656280,13570,546428,3692231,7415027,11107258
9330688,0,5626,655973,13570,546280,3690504,7413019,11103523
9334784,0,5626,656153,13570,546481,3691516,7415747,11107263
9338880,0,5626,656161,13570,546356,3691561,7414050,11105611
9342976,0,5626,656219,13570,546419,3691888,7414905,11106793
9347072,0,5626,656082,13570,546413,3691117,7414824,11105941
9351168,0,5626,655998,13570,546296,3690644,7413236,11103880
9355264,0,5626,656010,13570,546389,3690712,7414498,11105210
9359360,0,5626,655998,13570,546228,3690644,7412313,11102957
9363456,0,5626,656230,13570,546397,3691949,7414607,11106556
9367552,0,5626,656096,13570,546280,3691196,7413019,11104215
9371648,0,5626,656220,13570,546513,3691893,7416181,11108074
9375744,0,5626,656088,13570,546431,3691151,7415068,11106219
9379840,0,5627,656112,13570,546304,3691942,7413345,11105287
9383936,0,5626,656043,13570,546382,3690897,7414403,11105300
9388032,0,5627,656143,13570,546227,3692116,7412300,11104416
9392128,0,5626,656325,13570,546511,3692484,7416154,11108638
9396224,0,5626,655965,13570,546288,3690459,7413128,11103587
9400320,0,5627,656167,13570,546460,3692251,7415462,11107713
9404416,0,5626,656088,13570,546432,3691151,7415082,11106233
9408512,0,5626,656226,13570,546344,3691927,7413888,11105815
9412608,0,5626,656181,13570,546411,3691674,7414797,11106471
9416704,0,5626,656063,13570,546229,3691010,7412327,11103337
9420800,0,5626,656126,13570,546337,3691364,7413793,11105157
9424896,0,5626,656160,13570,546417,3691556,7414878,11106434
9428992,0,5626,656089,13570,546249,3691156,7412598,11103754
9433088,0,5626,656257,13570,546469,3692101,7415584,11107685
9437184,0,5626,656139,13570,546276,3691438,7412965,11104403
9441280,0,5626,656290,13570,546440,3692287,7415190,11107477
9445376,0,5626,656075,13570,546253,3691077,7412653,11103730
9449472,0,5626,656339,13570,546514,3692563,7416194,11108757
9453568,0,5626,655992,13570,546290,3690610,7413155,11103765
9457664,0,5626,656264,13570,546408,3692141,7414756,11106897
9461760,0,5626,656060,13570,546360,3690993,7414105,11105098
9465856,0,5626,656082,13570,546273,3691117,7412924,11104041
9469952,0,5626,656243,13570,546479,3692023,7415720,11107743
9474048,0,5626,656050,13570,546297,3690937,7413250,11104187
9478144,0,5626,656267,13570,546502,3692158,7416032,11108190
9482240,0,5626,656038,13570,546397,3690869,7414607,11105476
9486336,0,5626,656282,13570,546418,3692242,7414892,11107134
9490432,0,5626,656083,13570,546249,3691122,7412598,11103720
9494528,0,5627,656019,13570,546260,3691418,7412748,11104166
9498624,0,5626,656315,13570,546488,3692428,7415842,11108270
9502720,0,5626,656172,13570,546348,3691623,7413942,11105565
9506816,0,5626,656216,13570,546343,3691871,7413874,11105745
9510912,0,5626,656113,13570,546352,3691291,7413996,11105287
9515008,0,5627,656024,13570,546344,3691447,7413888,11105335
9519104,0,5626,656183,13570,546390,3691685,7414512,11106197
9523200,0,5626,656129,13570,546424,3691381,7414973,11106354
9527296,0,5626,656288,13570,546457,3692276,7415421,11107697
9531392,0,5626,656118,13570,546320,3691319,7413562,11104881
9535488,0,5626,656232,13570,546415,3691961,7414851,11106812
9539584,0,5626,656091,13570,546200,3691167,7411934,11103101
9543680,0,5626,656045,13570,546301,3690909,7413304,11104213
